ICA_00	ICA_01	ICA_02	ICA_03	ICA_04	ICA_05	ICA_06	ICA_07	ICA_08	ICA_09	ICA_10	ICA_11	ICA_12	ICA_13	ICA_14	ICA_15	ICA_16	ICA_17	ICA_18	ICA_19	ICA_20	ICA_21	ICA_22	ICA_23	ICA_24	ICA_25	ICA_26	ICA_27	ICA_28	ICA_29
-0.023393624404084407	-0.3454349293723445	0.025717893966228967	-1.6740101378911276	-0.07385264963471029	-0.20245295159599708	1.176339462406799	-0.11349066466137654	-0.6626948201585048	-1.9325017366149746	-1.614699755379702	-0.6715752961833107	1.0164113796789367	-0.02238510985899599	-0.6185360304813243	0.5320841371505832	-0.8362521337396658	-0.6768527946874698	-0.14414707761369372	0.7596447481251906	-0.35675734363163203	2.396445601718515	-1.401838104489529	-1.028548240095032	-1.129444101865918	0.5045812753907942	-0.7262962291286912	0.1947520470333196	0.5813570364085032	-0.7200867110984155
0.24777955392762965	-0.29664050991739693	0.049009440296066346	-0.7104868024409084	-0.6618663975273444	-0.11250637398007121	0.897917485373358	-0.37379362403299266	-0.6169194686705676	-1.906504346642476	-1.7632488279239522	-0.5245745205302772	0.11821171074501195	-0.7186341669870929	-0.8519374590162723	0.2896797748028571	-0.4549221251693352	-0.5256275542624979	-0.012557489160225524	0.9942325006283373	0.041130529547839766	2.150521678221444	-1.2088002580236854	-0.25584946508647904	-1.1891006533561255	0.6835529208359035	0.8940762611550499	-0.20036987341375925	-1.260081339421169	-0.908894223756881
0.3742010895404454	-0.19700048120195549	-0.530362876666022	0.14319475322521216	-1.2435140871332189	-0.7456108826084556	1.260243208488064	-1.044845848493121	-0.39254697473145894	-1.6782435863789396	-1.5339668404570457	0.646403800826108	-0.278822252489501	-0.5201656930204754	-1.0652891163174911	0.6269720842176137	-0.017325845433521007	-0.6907032586708669	0.1121397733474864	0.8415867098317841	0.1870580952213253	1.2086832463116521	-0.9920872924642953	-0.45418189727718655	-0.9984926077357731	0.9354356265354208	0.3544046967658197	-1.0149999460869914	1.6918774232810025	-1.837040619362818
-0.015506964856201032	-0.054697322908914756	-1.6388988342085964	0.02285930334426639	-1.1028208276942104	-0.7998381257377608	0.9789316621282672	-0.8629360034537751	-0.1560926986589002	-1.5568471900703407	-0.9369951362205275	1.6263896614376046	-0.6381890923612505	0.15235037163718912	-1.1661414157372925	0.967686283348713	-0.46396860098719817	-0.42834486502001795	0.8968058434083108	0.6128507390023867	0.17830604778526163	-0.3100806334190812	-1.4446212114294563	-1.9410803940623698	-0.878247512808753	0.7536522098020555	-1.0502144016676058	-0.7415353815653225	0.2862703658565664	-2.301722264541209
0.1424564100302792	0.20280777505768902	-1.8558399509820818	-0.7832052638747459	-1.1756763193690045	-0.5378371955498698	1.698874934456121	-0.7379259287653033	-0.11210699905666398	-1.6587842735719396	-1.2205622397417073	2.0175019662183504	-0.2311100513412514	0.05086821965721017	-1.1871650205978397	0.9953650171709223	-0.006156435398244532	0.3420778228897347	1.375986389694093	0.743597838338518	0.49053791887917564	-0.6754738622260009	-1.804198646527414	-0.32745525985791424	-0.9254984787649708	0.8433495907325832	1.5246734694590567	0.17243144787172135	-0.8121129734964782	-1.8488736743297982
0.7198536186682538	-0.22971253572330724	-1.5986426407400425	-1.1447672272306648	-0.8176399639393748	-0.9034890682841915	1.314191280163455	-1.0983662212794145	-0.2560846224411355	-1.6627044180193156	-0.7163427394089102	2.174504090872662	0.5904711219549984	0.3356067949466175	-1.2640739367938978	1.4603930877142486	0.9535061989461256	0.5830168539643994	0.8531319639645514	0.8793378979629413	0.5587597900873188	-0.9548150376528489	-1.4722787882594293	1.0039068960736939	-0.8303934017462468	1.1134972649097645	-0.13478246232013	0.03979544719415147	1.372650353836219	-1.2695124665667576
0.5553812647026214	-0.7754118758707726	-1.3802469522271585	-1.2413520626141372	-0.578596064548972	-1.0080752268671413	-0.27313698069199466	-1.1556648602032928	0.059090443024388026	-1.6223645228501238	-0.5104377301496312	1.8089033643801842	0.23363495888695796	0.9212695749594867	-1.3484192697388917	2.170427392548605	0.48093604084556896	0.1115130311137311	0.6735734697355731	1.1491592736094645	0.6331368819674282	-1.2316367882649335	-1.145985481861918	1.250026099380129	-0.6450103366616504	0.839011617861193	-0.9410031781972531	-0.34638496554480713	-0.5109787130341749	-1.2084757922792329
-0.427011674598712	-0.1364223821802372	-1.7102560221045906	-1.3503558425315696	-1.0252849265678758	-0.3901257322507585	-0.5228686369847448	-0.634713647712424	0.46831964950196187	-1.5873573994071923	-0.9862005556230704	0.9386088240985855	0.25744925825844045	1.039724295713955	-1.3469737824322596	2.2634839209214244	-0.8064336665814997	0.19484206193978273	0.937382982012691	1.2400159058424507	0.7574494027501522	-0.9893600627187907	-0.8042159430687155	1.8995277040943594	-0.4831322039189595	0.7228161024848593	1.6768684834360088	-0.40920697052156857	-0.15117738757688737	-0.6076608258029841
-0.4782092472304362	0.11646342794255556	-1.7481033974789169	-0.7073272775595345	-0.7999994159622419	0.1059675688077963	0.5425438628084369	0.04276367665342913	0.26754161120176817	-1.6611289311123316	-1.3044375606039302	0.9044253533505262	0.5232740650467732	0.36989296086988427	-1.3673220029101918	1.7670585643715357	-0.4413215640558427	1.1919400509198734	0.297822728197117	1.3938974272938638	0.49656418068673525	-0.17673307057153056	-1.0196956875989345	1.8954640074207523	-0.4959801392407661	1.0037511362140366	-0.29144287644583267	-0.1796698595922242	1.1512494296426365	0.011495552523308012
1.1616985878923825	-0.17624316786517336	-1.5874880559249496	-0.023485286615624483	-0.04618408785996104	-0.301359991234531	0.9172014785977898	-0.4595323897255381	0.07792216370560473	-1.6756378407679806	-0.987158256676033	1.8189478609954237	0.007637038571198915	0.5262976637886411	-1.3920983889786374	1.1942442353301401	1.079046323531346	0.7899237392114093	-0.05834152998823477	1.350251231479307	0.5935362873369873	-0.4070487512514438	-1.2383240347919664	1.3155198447919454	-0.5631907192714763	0.98260542572921	-0.5278941967230519	-0.12928645213054002	-0.9764882588081504	-0.7303713786847896
1.4584446370747894	-0.13255236549390118	-1.4503754121932584	-0.11115784008225149	-0.20757425989720504	-0.569648824029011	-0.14353511765057891	-0.8492930734470053	-0.005110477907176484	-1.5814229717277635	-1.0737876626159089	2.0191579602449825	-0.2957156124593954	0.729386090968195	-1.3601874835356653	1.2764952341076237	0.9973490351275133	0.26511998990487334	0.8051128634979466	1.157448253740638	0.9727351787790736	-0.8410722914271213	-1.2937745810973393	1.189878624748211	-0.521593886066782	0.9845810708883491	1.7014025554030134	-0.7438645045585467	0.18674368825086957	-0.9991744809569791
0.23915608978403333	0.4640951678536265	-1.2186604856118948	-0.9883441206547736	-0.5295145023244235	-0.23652002887418505	0.2388620837818632	-0.65296729779486	-0.3286440726409143	-1.6948182515352603	-0.9536734130059895	2.1303233396169783	0.20484022234507757	0.5235283637439619	-1.3299299740253685	1.3039982393291427	-0.24779046407982835	1.1131485040106626	1.1890230683446925	1.32257840291849	0.9052816062253914	0.6292109621284311	-0.8306133773874823	0.7665949700908188	-0.5104217272601241	0.8808635311251621	-0.5478846061321552	-0.850403720635911	1.1572956521395317	-0.3133159632335275
-0.5111469325195405	-0.132204506285527	-0.2079120100419461	-0.9956108830341508	-0.6315322453009058	0.7459803270010831	0.25823411979166333	0.0011924586515353727	-0.26420307670112847	-1.891080972648643	-0.13565999059070163	2.4444488533926663	0.9657960440953826	0.07100995956605462	-1.2751611453496006	0.37185356014104237	-0.7043937395727957	2.3959718920149493	0.7147138165960485	1.6050252783278554	0.8991323163968541	1.9285743330531584	-0.49406918989721155	0.7270728003814272	-0.42998185096743174	-0.7228458664048992	0.08742956619554278	0.13497709288898685	-1.2722566624454092	0.7740731691666211
-0.17971773888143047	-0.38007983054128525	0.032946280248835974	0.03788251465242341	-1.3852495349264546	2.229211303011669	-1.470102895482381	-0.005532925443919914	-0.8991836775795605	-1.797915151186837	-0.03691329264718378	1.8102386326888924	0.7964030976650934	0.07672024125353206	-1.3862154878828132	0.03685048616349637	-0.5238448562496287	3.7406099482610027	0.6986704438636633	1.688472077326592	0.578925460205367	1.6894289525227768	-0.3278519682846947	1.287070076716281	-0.4419380926235119	-1.8586713416993785	1.7036283317154177	0.888073157051034	1.0014606108448274	0.7574254412101072
-0.46398410058898637	-0.5486073111761426	-0.35517372692044086	0.5299065990215787	-1.6629953051552149	2.8989727309585214	-1.4321541849333541	-0.4537363352761288	-0.8865847924255816	-1.6834941302457598	-0.7227243573711774	1.5092480923256208	-0.29375928353679304	0.21284109265711743	-1.5727700738999733	0.22044031687140025	-0.2895053177686448	4.304781004809852	1.168262182466952	1.8307813662462178	0.7485259315895721	1.866998738960203	-0.5919012408664504	0.38881762608568693	-0.5976206248465008	-0.5949683322313053	-0.3817617468196374	0.8165510730479205	0.701183250870344	-0.07134536562240149
